id	filename	md5	size	state
bcb43723-260d-465f-9fe8-a9519a57b29e	2e74d26e-c0c8-49dc-98d8-88d28a98f662.wxs.aliquot_ensemble_masked.maf.gz	73dd21d21c15835009aa747b0df7b8a4	30568	validated
334cc9fa-3e9b-4462-b84d-dc595e89d537	49acc5ad-6a61-41e1-9acb-4260e932a184.rna_seq.augmented_star_gene_counts.tsv	3f0751b58efdb8a96a158b5d8ae5b61a	4242279	validated
8a6d9946-9ac1-4924-9d24-f8a7e0fbcf72	1d2d325a-9f06-4f14-9ed1-db7e3f203117.wxs.aliquot_ensemble_masked.maf.gz	1df85098c8481b563d42f01fcf77936f	235407	validated
b1060112-48fb-4c0d-a941-e43d58acc73e	8ed26846-12d6-462d-be1a-521ef4bf2c81.rna_seq.augmented_star_gene_counts.tsv	bb6ea7a80ac948c425b53b24aca06327	4238641	validated
e955024b-d48c-4b1b-9202-f91d85e605be	452251e8-b4b1-44d7-a327-51e5e47edcec.wxs.aliquot_ensemble_masked.maf.gz	4a56dd0ea0c8bf39d517ad4a3fb8f281	150131	validated
361e4878-4535-499d-9987-7295a078bbee	ab0a7727-00ee-40fa-b5f5-a69234473e4a.rna_seq.augmented_star_gene_counts.tsv	fd1f51878ed84fdfd1735a05eaab6169	4229669	validated
ab706b48-1249-48d6-8297-c1eb62617c6d	76e5dd02-95cd-4e1b-a79b-9a4a9a5bd4d8.wxs.aliquot_ensemble_masked.maf.gz	66d947848d1cfc313bb185016b1fe932	19147	validated
db8e00e7-5ad7-4fb7-81e7-beabe6700c5f	b91dfde6-87fb-4a9f-8aac-07e02098d860.wxs.aliquot_ensemble_masked.maf.gz	9eecc697348a1949b8cf29102190da81	128740	validated
4bd86df0-6768-4741-8d01-51fe34dd57fd	bd1e3dcd-31c4-4f7f-8e99-9ad0d1050294.rna_seq.augmented_star_gene_counts.tsv	1e91674789dcd6a6bcc97d8171893ad9	4253061	validated
3973bbdc-bc07-4deb-955b-3c40e88a68be	c6b74844-5140-4c2e-b13d-fc50c2f2e9f1.rna_seq.augmented_star_gene_counts.tsv	70533535287e42cfa51abf1138826d6e	4232275	validated
4f59681b-3811-4569-aa50-ed031f7e370a	afccc865-1d58-475d-b85c-0d7eca330b0e.rna_seq.augmented_star_gene_counts.tsv	394fd5a624e37263b39a63413b9e5442	4214409	validated
26085902-2521-4343-96f0-139a065445f4	c57847cd-6946-41ee-9c54-4bb766b42f12.rna_seq.augmented_star_gene_counts.tsv	f8fcdf603ad968183e38624c263e8345	4230084	validated
5a59c44e-be52-46c6-9a4c-9553bbdc7c6d	bdc58f9c-1158-43e8-9823-b920de4aeb88.wxs.aliquot_ensemble_masked.maf.gz	e0ae9f1795c2cac3660ab5e2a1e821a4	107203	validated
968c4aa2-2bcd-4823-b7fa-fbedc41ddb25	d7339ba2-0cc2-40b7-9dbe-f8f3366b20d9.rna_seq.augmented_star_gene_counts.tsv	6e228114d239ac381ef7ca831144a869	4249826	validated
9d3f54d7-901f-4861-b015-21d011a40869	a4c0b47f-515a-4578-a6d3-fbf447c5f107.rna_seq.augmented_star_gene_counts.tsv	931bb3de0b231909b8a060995ce53621	4252620	validated
d29660d3-b3f7-4186-8c71-bebbabee600a	4a97b05e-92d4-49c2-92b7-e2959bc3baf2.rna_seq.augmented_star_gene_counts.tsv	dc55908980810f8b7ffbac298a47382c	4235079	validated
28e41191-6834-4284-b960-d898ad7b3a99	e5790b06-5f75-4d44-8e72-3304bf4285fd.rna_seq.augmented_star_gene_counts.tsv	772bfa1489462de262f7e10154e279e9	4254907	validated
88492be5-8e50-4835-96d7-8c863415bd97	c0101545-21ff-40b6-b75f-1d4d24682a9a.wxs.aliquot_ensemble_masked.maf.gz	39afafc39085b9c37aedb44735fc5a47	1846	validated
9bd26335-dd71-4821-b7d1-a4e24430fbb3	841e54a1-9d65-4256-b70e-eb64659b40a4.rna_seq.augmented_star_gene_counts.tsv	7317608cc1ef3790db80ce5e07d4ca91	4229983	validated
ef78dde5-6e3d-45f9-ae5c-59b2ccdd867d	6c850269-c292-4b95-a22a-3e6cb8e54b18.wxs.aliquot_ensemble_masked.maf.gz	9e3115c553a36ce15c153d34031a975d	34375	validated
99eeb9be-e2d0-48e3-9940-daf1aee705e4	8383e3da-c1df-4780-979f-bc58e1322345.wxs.aliquot_ensemble_masked.maf.gz	232628e2fe9b32a889f3b21b52db428f	28378	validated
b0e5f8aa-e144-4030-9b53-79783e53003f	c3ce02f8-cce9-40c0-bc0b-08f04007c95e.wxs.aliquot_ensemble_masked.maf.gz	5760dd87d160a08a62bc583fadf89230	131727	validated
78610f5e-d111-407e-ae3f-5bae774548a0	f2214bba-3fcf-4394-b164-cf321d019020.wxs.aliquot_ensemble_masked.maf.gz	70671fdb6cc729a1bccbf3d41a8c1c1b	101930	validated
6b5ec064-c245-47e0-8988-ead4a4355606	f47c5374-d3a4-4a47-a136-962152720cb1.wxs.aliquot_ensemble_masked.maf.gz	2d59d1e2826bf83a3c834bfbcc50cfc0	161553	validated
ea28dcbd-db43-461b-b607-472060767145	132e790a-3e63-4045-838a-26e598cdcfb7.wxs.aliquot_ensemble_masked.maf.gz	93a22d12cdb8ea053bc5a4018829ec8e	101296	validated
2e32cc22-5f00-4370-a046-d92a3c880d0f	7d396452-a676-4166-9c4d-2711b8d7695e.wxs.aliquot_ensemble_masked.maf.gz	df1a41bf680d3d8fc03c20187f531606	73795	validated
e67aefdf-0c86-4390-aee1-2774d24c6cd1	fb202ad6-ab00-453e-bc4e-bdc96965995e.rna_seq.augmented_star_gene_counts.tsv	aeb37391bf623839a6c2b4b785ec5f50	4242908	validated
dbb92362-c980-4746-b109-755c49db7be2	d19b1a80-9df4-48ab-8325-6daa140a35ab.rna_seq.augmented_star_gene_counts.tsv	cd4c316164c9a5f8b1f1c16ee51242e4	4245318	validated
e6d4a439-2636-4ecf-b611-d2085c258730	0139ef5f-7adc-4e84-90c1-42ebf59aaf98.rna_seq.augmented_star_gene_counts.tsv	8f883401f5328613f9b6064e4266ca1c	4249230	validated
3c9482b7-95fe-40b3-b535-4b92af0a5303	b9184c47-1ce0-42d6-bd30-702c960d2fe0.rna_seq.augmented_star_gene_counts.tsv	51adf6258319ca6f0ecfe258e28afb3e	4244874	validated
dcff773b-20f4-4c90-9a3f-78ef2e0f484e	3041806b-5855-4930-aeb8-a30472658d54.rna_seq.augmented_star_gene_counts.tsv	26c47e66aad388095d9f79563830c366	4236778	validated
a43e0f24-382c-431f-9bdb-94b3fa5c52a1	597af330-73d5-4905-803e-56d744ab723d.rna_seq.augmented_star_gene_counts.tsv	f098a29f5ad3a6da88dd05b9f1425632	4252227	validated
f2ca8c10-3939-4792-abc4-e9547b33e1f7	2f9fc7f7-6290-41e5-b8c0-9776c5a81405.rna_seq.augmented_star_gene_counts.tsv	ea7ad950422e5fb09a3c4d7206d01a10	4240541	validated
4e44c528-4c1a-4707-984f-a976c433628f	5ff85c14-6433-4173-bfa1-2214d92a6482.wxs.aliquot_ensemble_masked.maf.gz	48575bae0cf0ae323dfe490f45831ef2	88477	validated
d2aa9b53-cef3-4abb-87ca-ba8a7f79b15a	0091a6ce-e46b-41fc-9678-33ff6826f159.targeted_sequencing.aliquot_ensemble_masked.maf.gz	25a6bd056a7d906f07c4627ebaf91a7d	4205	validated
cdb57dab-e3a9-4584-a08d-4803fd1a05c2	6838ad55-7781-450f-930a-da62c9542457.wxs.aliquot_ensemble_masked.maf.gz	c985e21f8f336de9ad0da865c4e3d2ed	58580	validated
09115394-4f14-48f7-af66-99549acd74c7	3b49fb63-e510-40fe-9323-2b5dcda569fb.wxs.aliquot_ensemble_masked.maf.gz	63efe1ba5dbdf857b0d0d716b0230d6a	87742	validated
